Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,7,512360500,42205184,12.14,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,8,524060700,42205184,12.42,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Warmup,9,511395400,42205184,12.12,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,507712700,42205184,12.03,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,509580900,42205184,12.07,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,508412000,42205184,12.05,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,530353800,42205184,12.57,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,517516400,42205184,12.26,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,536508800,42205184,12.71,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,527103300,42205184,12.49,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,527028700,42205184,12.49,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,515900300,42205184,12.22,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,519590800,42205184,12.31,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,514906400,42205184,12.2,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,506535700,42205184,12,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,532366000,42205184,12.61,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,521070200,42205184,12.35,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,510251500,42205184,12.09,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,16,520088400,42205184,12.32,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,1,507650100,42205184,12.03,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,2,509518300,42205184,12.07,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,3,508349400,42205184,12.04,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,4,530291200,42205184,12.56,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,5,517453800,42205184,12.26,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,6,536446200,42205184,12.71,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,7,527040700,42205184,12.49,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,8,526966100,42205184,12.49,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,9,515837700,42205184,12.22,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,10,519528200,42205184,12.31,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,11,514843800,42205184,12.2,0,0,0,0
QuantityToValue.Length<DerivedUnit>.As(derivedUnit),Micro.Conversion,QuantityToValue,Length<DerivedUnit>.As(derivedUnit),Job-FOKOKN,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FOKOKN(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,12,506473100,42205184,12,0,0,0,0
