Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Overhead,Actual,15,85831100,67108864,1.28,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Warmup,1,772127900,67108864,11.51,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Warmup,2,735521500,67108864,10.96,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Warmup,3,739666000,67108864,11.02,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Warmup,4,746673900,67108864,11.13,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Warmup,5,738848400,67108864,11.01,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Warmup,6,744290900,67108864,11.09,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Warmup,7,721933000,67108864,10.76,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,1,733576600,67108864,10.93,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,2,742130300,67108864,11.06,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,3,737632900,67108864,10.99,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,4,730458600,67108864,10.88,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,5,726555400,67108864,10.83,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,6,733723200,67108864,10.93,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,7,723068200,67108864,10.77,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,8,735062600,67108864,10.95,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,9,732581000,67108864,10.92,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,10,740247300,67108864,11.03,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,11,730979100,67108864,10.89,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,12,723856800,67108864,10.79,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,13,730177200,67108864,10.88,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,14,752947900,67108864,11.22,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Actual,15,726714500,67108864,10.83,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,1,654914700,67108864,9.76,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,2,663468400,67108864,9.89,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,3,658971000,67108864,9.82,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,4,651796700,67108864,9.71,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,5,647893500,67108864,9.65,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,6,655061300,67108864,9.76,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,7,644406300,67108864,9.6,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,8,656400700,67108864,9.78,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,9,653919100,67108864,9.74,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-GHXATF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-GHXATF(Runtime=.NET Framework 4.7.2, Toolchain=net472)","x=1,234.56 cm&y=1,234.56 cm",1,Workload,Result,10,661585400,67108864,9.86,0,0,0,0
