Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,4,614761850,4194304,146.57
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,5,607611250,4194304,144.87
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,6,629868050,4194304,150.17
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,7,600190250,4194304,143.1
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,8,604781750,4194304,144.19
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,9,644716850,4194304,153.71
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,10,657843350,4194304,156.84
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,11,641915950,4194304,153.04
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,12,620346750,4194304,147.9
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,13,638610150,4194304,152.26
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,14,625556350,4194304,149.14
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,15,650258050,4194304,155.03
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,16,616603550,4194304,147.01
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,17,637253450,4194304,151.93
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,18,615169550,4194304,146.67
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,19,621080750,4194304,148.08
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,20,630926450,4194304,150.42
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,21,624614550,4194304,148.92
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,22,626045450,4194304,149.26
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,23,603255050,4194304,143.83
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,24,593600150,4194304,141.53
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,25,607692050,4194304,144.89
StableBaselineBenchmarks.Decimal_Parse,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_Parse,Job-CLNHZL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp50,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CLNHZL(Runtime=.NET Core 5.0, Toolchain=netcoreapp50)",textValue=1234.56789,1,Workload,Result,26,597096450,4194304,142.36
