Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,620466800,42205184,14.7,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,628503600,42205184,14.89,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,622494100,42205184,14.75,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,633942200,42205184,15.02,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,668248600,42205184,15.83,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,644291700,42205184,15.27,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,616499700,42205184,14.61,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,635387800,42205184,15.05,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,621882600,42205184,14.73,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,626352300,42205184,14.84,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,644189100,42205184,15.26,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,646481400,42205184,15.32,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,631993000,42205184,14.97,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,639868900,42205184,15.16,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,16,631625900,42205184,14.97,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Actual,17,629038800,42205184,14.9,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,1,625316400,42205184,14.82,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,2,620405600,42205184,14.7,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,3,628442400,42205184,14.89,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,4,622432900,42205184,14.75,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,5,633881000,42205184,15.02,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,6,644230500,42205184,15.26,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,7,616438500,42205184,14.61,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,8,635326600,42205184,15.05,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,9,621821400,42205184,14.73,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,10,626291100,42205184,14.84,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,11,644127900,42205184,15.26,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,12,646420200,42205184,15.32,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,13,631931800,42205184,14.97,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,14,639807700,42205184,15.16,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-DOXYRI,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Framework 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DOXYRI(Runtime=.NET Framework 4.7.2, Toolchain=net472)",,1,Workload,Result,15,631564700,42205184,14.96,0,0,0,0
