Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Overhead,Actual,13,89005900,67108864,1.33,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Overhead,Actual,14,84410300,67108864,1.26,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Overhead,Actual,15,80384300,67108864,1.2,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Overhead,Actual,16,80239400,67108864,1.2,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Overhead,Actual,17,86682400,67108864,1.29,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Overhead,Actual,18,78308800,67108864,1.17,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Overhead,Actual,19,84199400,67108864,1.25,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Overhead,Actual,20,86070400,67108864,1.28,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Warmup,1,795656600,67108864,11.86,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Warmup,2,802359300,67108864,11.96,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Warmup,3,799804500,67108864,11.92,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Warmup,4,798341400,67108864,11.9,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Warmup,5,783783500,67108864,11.68,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Warmup,6,823732700,67108864,12.27,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Warmup,7,821254000,67108864,12.24,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Actual,1,827573200,67108864,12.33,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Actual,2,910158100,67108864,13.56,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Actual,3,829947700,67108864,12.37,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Actual,4,807118600,67108864,12.03,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Actual,5,797588400,67108864,11.88,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Actual,6,792039700,67108864,11.8,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Actual,7,794884200,67108864,11.84,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Actual,8,788268600,67108864,11.75,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Actual,9,780065300,67108864,11.62,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Actual,10,790429300,67108864,11.78,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Actual,11,780129500,67108864,11.62,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Actual,12,768130400,67108864,11.45,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Actual,13,802424800,67108864,11.96,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Actual,14,790925200,67108864,11.79,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Actual,15,808586500,67108864,12.05,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Actual,16,784989800,67108864,11.7,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Actual,17,809173900,67108864,12.06,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Actual,18,788593500,67108864,11.75,0,0,0,0
MinMaxEquals.Equals,Micro.Comparison,MinMaxEquals,Equals,Job-NHEICL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NHEICL(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)","x=1,234.56 m&y=1,234.56 m",1,Workload,Result,1,736807000,67108864,10.98,0,0,0,0
