Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,263299300,3864,68141.64,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,349901900,5152,67915.74,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,4,420541700,6440,65301.51,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,5,491995900,7728,63664.07,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,6,610553900,9016,67718.93,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,1,624598400,9016,69276.66,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,2,618338500,9016,68582.35,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,3,597750000,9016,66298.8,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,4,586721100,9016,65075.54,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,600045000,9016,66553.35,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,615939300,9016,68316.25,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,7,619365700,9016,68696.28,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,8,595550000,9016,66054.79,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,9,576067700,9016,63893.93,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,10,586079300,9016,65004.36,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,11,592691400,9016,65737.73,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,12,594242900,9016,65909.82,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,13,574554000,9016,63726.04,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,598192100,9016,66347.84,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,615312500,9016,68246.73,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,616822300,9016,68414.19,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,623823800,9016,69190.75,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,606608900,9016,67281.38,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,594609800,9016,65950.51,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,654846800,9016,72631.63,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,619361500,9016,68695.82,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,630759900,9016,69960.06,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,601707600,9016,66737.76,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,604404200,9016,67036.85,75,3,0,53811
QuantityFromString.Parse(validString),UnitsNet.Benchmark.Micro.Construction,QuantityFromString,Parse(validString),Job-YCJJPA,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YCJJPA(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,612441000,9016,67928.24,75,3,0,53811
