Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,1,547447700,42205184,12.97,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,2,562020900,42205184,13.32,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,3,515446900,42205184,12.21,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,4,544713400,42205184,12.91,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,5,528744800,42205184,12.53,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,6,535211900,42205184,12.68,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,1,525223100,42205184,12.44,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,2,534857800,42205184,12.67,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,3,514131700,42205184,12.18,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,4,548855100,42205184,13,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,5,548019500,42205184,12.98,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,6,539486100,42205184,12.78,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,7,532273900,42205184,12.61,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,8,528984200,42205184,12.53,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,9,554252900,42205184,13.13,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,10,527334400,42205184,12.49,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,11,537090900,42205184,12.73,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,12,551190700,42205184,13.06,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,13,534802300,42205184,12.67,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,14,523230900,42205184,12.4,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,15,522292900,42205184,12.38,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,16,570854900,42205184,13.53,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,17,557836900,42205184,13.22,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,18,529528400,42205184,12.55,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,19,507140200,42205184,12.02,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,20,529795200,42205184,12.55,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,21,510695900,42205184,12.1,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,22,537914400,42205184,12.75,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,23,534393100,42205184,12.66,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,24,542175800,42205184,12.85,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,25,538001100,42205184,12.75,0,0,0,0
QuantityToValue.Length<BaseUnit>.As(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToValue,Length<BaseUnit>.As(derivedUnit),Job-DCZIQK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-DCZIQK(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,1,525153400,42205184,12.44,0,0,0,0
