Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,678704800,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,674165800,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,689407200,1350565888,0.51
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,676977600,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,670661700,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,678025100,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,683404700,1350565888,0.51
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,671136100,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,681711100,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,686736800,1350565888,0.51
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,685016700,1350565888,0.51
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,684800600,1350565888,0.51
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,673958100,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,675639500,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,665958400,1350565888,0.49
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,678089400,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,673550400,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,688791800,1350565888,0.51
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,676362200,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,670046300,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,677409700,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,682789300,1350565888,0.51
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,670520700,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,9,681095700,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,10,686121400,1350565888,0.51
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,11,684401300,1350565888,0.51
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,12,684185200,1350565888,0.51
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,13,673342700,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,14,675024100,1350565888,0.5
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,15,665343000,1350565888,0.49
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,342300,5152,66.44
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,2191600,5152,425.39
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,2,325700,82432,3.95
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,2,1614400,82432,19.58
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,1296300,82432,15.73
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,2590200,164864,15.71
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,5490700,329728,16.65
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,4,13327100,659456,20.21
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,5,21045100,1318912,15.96
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,6,42664900,2637824,16.17
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,7,84577500,5275648,16.03
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,8,167221400,10551296,15.85
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,9,343941600,21102592,16.3
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,10,647518900,42205184,15.34
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,1,21800,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,2,19800,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,3,19600,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,4,19600,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,5,26600,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,6,15700,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,7,15800,42205184,0
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-OIKLQF,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-OIKLQF(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,1,19700,42205184,0
