Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,571811200,1350565888,0.42
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,567021500,1350565888,0.42
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,569852100,1350565888,0.42
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,561501800,1350565888,0.42
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,540874200,1350565888,0.4
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,547896200,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,568961100,1350565888,0.42
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,553743900,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,9,566172700,1350565888,0.42
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,10,547721400,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,11,558261800,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,12,546927700,1350565888,0.4
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,13,553621000,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,14,549999500,1350565888,0.41
BaselineBenchmarks.MinMax,Baseline,BaselineBenchmarks,MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,15,555032600,1350565888,0.41
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,1,368100,5152,71.45
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,1,1979700,5152,384.26
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Jitting,2,324800,82432,3.94
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Jitting,2,2338200,82432,28.37
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,1,1282800,82432,15.56
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,2,2650200,164864,16.08
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,3,5113400,329728,15.51
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,4,10314500,659456,15.64
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,5,21154400,1318912,16.04
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,6,43208500,2637824,16.38
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,7,84201300,5275648,15.96
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,8,170545800,10551296,16.16
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,9,359382000,21102592,17.03
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Pilot,10,692857100,42205184,16.42
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,1,22300,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,2,20400,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,3,20200,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,4,20200,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,5,37600,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,6,19800,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Warmup,7,20100,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,1,20300,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,2,20000,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,3,20200,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,4,20500,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,5,20400,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,6,17600,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,7,20000,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,8,20200,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,9,18200,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,10,18000,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,11,18400,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,12,19500,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,13,20000,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,14,18600,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,15,44800,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,16,30900,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,17,37100,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,18,20400,42205184,0
BaselineBenchmarks.Decimal_MinMax,Baseline,BaselineBenchmarks,Decimal_MinMax,Job-CZEOMP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-CZEOMP(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Overhead,Actual,19,20100,42205184,0
