Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,4,610416600,42205184,14.46,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,5,626537600,42205184,14.85,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,6,639729700,42205184,15.16,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,7,612838300,42205184,14.52,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,8,645526100,42205184,15.29,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,9,694374300,42205184,16.45,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,10,606990000,42205184,14.38,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,1,593236900,42205184,14.06,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,2,608915400,42205184,14.43,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,3,624066600,42205184,14.79,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,4,649619900,42205184,15.39,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,5,624665400,42205184,14.8,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,6,596042100,42205184,14.12,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,7,633608200,42205184,15.01,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,8,656587200,42205184,15.56,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,9,605170300,42205184,14.34,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,10,584444900,42205184,13.85,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,11,613035500,42205184,14.53,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,12,584834500,42205184,13.86,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,13,587612400,42205184,13.92,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,14,588386700,42205184,13.94,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,15,611841200,42205184,14.5,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,16,585607000,42205184,13.88,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,17,610303000,42205184,14.46,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,18,632556100,42205184,14.99,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,19,563386000,42205184,13.35,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,20,583121000,42205184,13.82,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,21,728315800,42205184,17.26,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,22,721658200,42205184,17.1,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,23,711358400,42205184,16.85,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,24,589637000,42205184,13.97,0,0,0,0
"QuantityFromUnit.new(value,unit)",Micro.Construction,QuantityFromUnit,"new(value,unit)",Job-NQYETT,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NQYETT(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,25,602887800,42205184,14.28,0,0,0,0
