Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Jitting,2,43055400,20608,2089.26,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,1,42277900,20608,2051.53,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,2,85329500,41216,2070.3,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,3,166557900,82432,2020.55,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,4,297627200,164864,1805.29,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,5,595991500,329728,1807.52,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,1,3200,329728,0.01,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,2,900,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,3,1000,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,4,900,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,5,1000,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,6,1000,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,1,1000,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,2,1100,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,3,1100,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,4,1000,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,5,800,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,6,800,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,7,800,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,8,800,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,800,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,900,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,900,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,800,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,900,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,800,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,900,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,16,1000,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,17,800,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,18,800,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,19,900,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,20,700,329728,0,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,575756000,329728,1746.15,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,577090400,329728,1750.2,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,581324700,329728,1763.04,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,578262400,329728,1753.76,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,2,549948200,329728,1667.88,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,3,557491600,329728,1690.76,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,1,578261550,329728,1753.75,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,2,549947350,329728,1667.88,49,0,0,1003
UnitFromString.TryParseUnit(invalidUnit),UnitsNet.Benchmark.Micro.Construction,UnitFromString,TryParseUnit(invalidUnit),Job-IXURKK,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"Job-IXURKK(Runtime=.NET 4.7.2, Toolchain=net472, IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,3,557490750,329728,1690.76,49,0,0,1003
