Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,5,955540900,42205184,22.64,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,6,985959800,42205184,23.36,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,7,946272300,42205184,22.42,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,8,954218100,42205184,22.61,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,9,965059400,42205184,22.87,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,10,967995400,42205184,22.94,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Warmup,11,935630600,42205184,22.17,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,1,939102200,42205184,22.25,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,2,942962900,42205184,22.34,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,3,978242800,42205184,23.18,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,4,960590900,42205184,22.76,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,5,983407300,42205184,23.3,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,6,936198700,42205184,22.18,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,7,939355400,42205184,22.26,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,8,944679200,42205184,22.38,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,9,926703000,42205184,21.96,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,10,976155000,42205184,23.13,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,11,932402800,42205184,22.09,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,12,931907400,42205184,22.08,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,13,944814300,42205184,22.39,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,14,945830700,42205184,22.41,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,15,986090600,42205184,23.36,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,16,932221700,42205184,22.09,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,17,934151600,42205184,22.13,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Actual,18,931199200,42205184,22.06,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,1,939038350,42205184,22.25,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,2,942899050,42205184,22.34,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,3,978178950,42205184,23.18,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,4,960527050,42205184,22.76,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,5,983343450,42205184,23.3,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,6,936134850,42205184,22.18,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,7,939291550,42205184,22.26,0,0,0,0
QuantityToUnit.Length<DerivedUnit>.ToUnit(derivedUnit),UnitsNet.Benchmark.Micro.Conversion,QuantityToUnit,Length<DerivedUnit>.ToUnit(derivedUnit),Job-VNYUUE,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 4.7.2,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net472,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VNYUUE(Runtime=.NET 4.7.2, Toolchain=net472)",,1,Workload,Result,8,944615350,42205184,22.38,0,0,0,0
