Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,1,591389800,1350565888,0.44
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,2,543902400,1350565888,0.4
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,3,553820500,1350565888,0.41
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,4,567358400,1350565888,0.42
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,5,536172200,1350565888,0.4
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,6,550091800,1350565888,0.41
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Warmup,7,546122800,1350565888,0.4
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,1,536641400,1350565888,0.4
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,2,528875100,1350565888,0.39
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,3,558255500,1350565888,0.41
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,4,553527600,1350565888,0.41
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,5,553856000,1350565888,0.41
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,6,552288200,1350565888,0.41
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,7,535896600,1350565888,0.4
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,8,539048000,1350565888,0.4
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,9,545619600,1350565888,0.4
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,10,538569300,1350565888,0.4
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,11,530951200,1350565888,0.39
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,12,542612100,1350565888,0.4
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,13,548408200,1350565888,0.41
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,14,548360600,1350565888,0.41
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,15,530430200,1350565888,0.39
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,1,536088050,1350565888,0.4
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,2,528321750,1350565888,0.39
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,3,557702150,1350565888,0.41
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,4,552974250,1350565888,0.41
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,5,553302650,1350565888,0.41
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,6,551734850,1350565888,0.41
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,7,535343250,1350565888,0.4
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,8,538494650,1350565888,0.4
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,9,545066250,1350565888,0.4
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,10,538015950,1350565888,0.4
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,11,530397850,1350565888,0.39
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,12,542058750,1350565888,0.4
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,13,547854850,1350565888,0.41
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,14,547807250,1350565888,0.41
StableBaselineBenchmarks.MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,15,529876850,1350565888,0.39
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Jitting,1,829100,5152,160.93
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Jitting,1,1242200,5152,241.11
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Jitting,2,494400,82432,6
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Jitting,2,1203800,82432,14.6
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,1,876200,82432,10.63
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,2,1658000,164864,10.06
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,3,3331000,329728,10.1
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,4,6494900,659456,9.85
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,5,14150900,1318912,10.73
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,6,28047000,2637824,10.63
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,7,57386200,5275648,10.88
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,8,115401400,10551296,10.94
StableBaselineBenchmarks.Decimal_MinMax,UnitsNet.Benchmark.Baseline,StableBaselineBenchmarks,Decimal_MinMax,Job-FFVAHO,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FFVAHO(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,9,235768300,21102592,11.17
