Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,2,843848200,1350565888,0.62
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,3,859017200,1350565888,0.64
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,4,841111700,1350565888,0.62
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,5,858101000,1350565888,0.64
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,6,843323200,1350565888,0.62
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,7,838988400,1350565888,0.62
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,8,873528700,1350565888,0.65
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,9,840075300,1350565888,0.62
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,10,848110500,1350565888,0.63
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,11,879850100,1350565888,0.65
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,12,844089200,1350565888,0.62
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,13,876865400,1350565888,0.65
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,14,840555500,1350565888,0.62
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Actual,15,848022100,1350565888,0.63
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,1,847466800,1350565888,0.63
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,2,843317800,1350565888,0.62
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,3,858486800,1350565888,0.64
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,4,840581300,1350565888,0.62
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,5,857570600,1350565888,0.63
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,6,842792800,1350565888,0.62
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,7,838458000,1350565888,0.62
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,8,872998300,1350565888,0.65
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,9,839544900,1350565888,0.62
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,10,847580100,1350565888,0.63
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,11,879319700,1350565888,0.65
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,12,843558800,1350565888,0.62
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,13,876335000,1350565888,0.65
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,14,840025100,1350565888,0.62
BaselineBenchmarks.Equals,Baseline,BaselineBenchmarks,Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Result,15,847491700,1350565888,0.63
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Jitting,1,347000,5152,67.35
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Jitting,1,1103900,5152,214.27
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Overhead,Jitting,2,865300,82432,10.5
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Jitting,2,1138800,82432,13.82
BaselineBenchmarks.Decimal_Equals,Baseline,BaselineBenchmarks,Decimal_Equals,Job-WMYHRH,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 2.1,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,netcoreapp21,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-WMYHRH(Runtime=.NET Core 2.1, Toolchain=netcoreapp21)",,1,Workload,Pilot,1,769200,82432,9.33
